,wind_ts
0,87.98366784048143
1,81.95342720234379
2,75.4147849609098
3,71.64138665536503
4,72.06486300867601
5,80.19888555469481
6,87.9225575417908
7,86.41854632712078
8,78.64184266446182
9,67.02557009423181
10,58.42447029199848
11,55.96674218380219
12,55.86400871169445
13,56.409698844258024
14,55.21173573418837
15,51.25472975287013
16,50.25075232976126
17,52.794902038419565
18,55.41707935830397
19,58.10245953641348
20,64.41900583375067
21,72.08217083184348
22,53.17546711012686
23,50.50747316188612
24,46.2135130050507
25,35.85000083001782
26,30.09051686925814
27,24.80090053989004
28,24.886603658242144
29,25.966183823401554
30,29.89964845489927
31,39.249692027660714
32,54.343111765129926
33,64.09709916787992
34,46.78162295486541
35,41.611588133460344
36,39.36656302578157
37,38.829703568615706
38,41.36371738997516
39,48.23617559457305
40,51.060902071928
41,51.301800786681106
42,54.16775305768847
43,58.83905810423768
44,64.03578976378196
45,64.61525792310707
46,46.11855534518175
47,43.36248964594435
48,39.54024502751678
49,38.64012678712816
50,38.270616038229946
51,40.7196382405753
52,42.65684807596343
53,44.52164268357917
54,45.1617219060768
55,46.619275550136486
56,44.357947421233185
57,42.56521891766451
58,56.180108889414946
59,63.36854365701824
60,70.0202534798897
61,70.79023901916547
62,73.2582131784145
63,74.03739899525586
64,78.58760432927347
65,82.05245346499409
66,82.476533669157
67,74.91810719576571
68,68.45425345559248
69,66.4973038269213
70,65.1519617919174
71,57.66659543506901
72,55.95313541191217
73,61.08834707152877
74,64.91957002307424
75,67.33924102433795
76,66.27846919343739
77,64.79592097726939
78,62.57777751427548
79,61.209161362572814
80,58.72043899305337
81,55.375300038210526
82,83.13753241936142
83,84.51181178606276
84,82.75955346676986
85,83.93599648761482
86,82.21845434056496
87,80.06553497056133
88,73.2618253661178
89,70.88089866172872
90,70.57114665993306
91,71.46047123283785
92,73.21275270632901
93,75.84950986354708
94,64.89956015846991
95,60.23664956579613
96,61.60797827273253
97,69.38957584500803
98,75.49488266885854
99,81.56166232571898
100,84.39226764083065
101,80.84927884161986
102,74.32727377028633
103,72.13866057848668
104,68.59962420424154
105,59.96562643965011
106,55.34703655208749
107,54.16635731147906
108,58.69732989997899
109,67.77304453635301
110,72.08993254329008
111,78.5591872097129
112,88.06723659656123
113,103.76412481081363
114,112.11080178872123
115,108.21155181478652
116,89.66974094480612
117,69.52786550996981
118,49.015533334649774
119,43.4379107513725
120,43.40302148622811
121,48.648439609569984
122,62.146311288148844
123,73.45446489105753
124,83.09248432348811
125,97.74571675754332
126,106.98398952676457
127,113.75625530487123
128,117.69457537191595
129,117.96760310795842
130,112.62975468858302
131,103.66415388344862
132,97.1116363934109
133,92.88216440976225
134,85.47614344466454
135,76.84123350979795
136,75.15041593499589
137,79.10844547021188
138,81.4291956784765
139,76.60726166263811
140,75.40040164139255
141,72.03784915742766
142,54.012659698417075
143,44.64102903088851
144,53.579314730678554
145,72.07403363103035
146,84.82880544982159
147,81.02979888463571
148,77.49580263299727
149,83.99570141677779
150,93.41861096798958
151,95.46979947827718
152,92.95631241950997
153,92.18530688260347
154,74.39539489750315
155,66.34942270700338
156,58.15429483968877
157,60.10017993037339
158,61.07523444924144
159,64.30539558066774
160,62.12583265635235
161,65.81145441428554
162,65.40882568314188
163,66.32135998308806
164,59.53575657836006
165,44.91563317117145
166,32.26474061801869
167,25.133000540860728
168,21.414167189335856
169,20.529643049722804
170,22.01829784598696
171,27.151879138031358
172,28.015374398020878
173,26.800094366748322
174,25.789890592816217
175,24.82707456796264
176,26.348433531338298
177,29.60241167961426
178,28.41173494481731
179,31.485766079099644
180,32.28150839987549
181,30.751650518294518
182,28.104569978295466
183,25.087300313015298
184,24.09599714821004
185,34.038791028007395
186,43.189396423109
187,46.12142205781851
188,41.029643989769376
189,40.247758612745386
190,47.655594225896635
191,58.97718390443198
192,65.2264246931856
193,62.768622290052924
194,59.15704603281512
195,66.38914660602393
196,75.14222390955247
197,74.86632455435642
198,72.66735699192397
199,67.61574337553331
200,73.36555687058072
201,92.37210764850361
202,102.99161711386175
203,94.06653493724771
204,73.4407746707116
205,69.2738292967951
206,82.37833700862484
207,89.994615887158
208,80.404761342332
209,81.49610070660053
210,77.08231940779659
211,82.16354250221637
212,88.67737725914523
213,86.57127459917025
214,77.18188886336019
215,76.53699236772088
216,87.45762121695202
217,102.92892439471703
218,109.68976327999334
219,115.16411854650111
220,118.32274088498173
221,131.5578761616323
222,147.66513707561342
223,142.84918802162792
224,134.99975502206144
225,131.99951487945668
226,123.9096091764787
227,115.18429140483259
228,99.15794398237178
229,95.29159803984001
230,94.07222387925482
231,93.85015677462694
232,105.31160049346579
233,119.31125678281201
234,112.92392616098549
235,95.29617268355915
236,66.50448792657475
237,51.28672243647162
238,75.69044700566374
239,83.82105555775208
240,80.76189480009808
241,83.05350247089534
242,83.85597824781368
243,89.40690225238856
244,98.79968407013163
245,105.28762093103606
246,117.95880915534433
247,119.33817788746224
248,135.32645638571478
249,140.94272688587128
250,132.30596491005036
251,116.22982384478817
252,103.48789073414724
253,104.47848925876183
254,105.17903115872593
255,109.34888513981672
256,113.3263982884271
257,131.6586202414714
258,145.5668361723634
259,154.2466168666652
260,156.84013254285745
261,152.72171407919723
262,154.6592860506024
263,150.19593896130112
264,147.80843227811852
265,139.9951648981916
266,131.66874915041464
267,130.9503501743645
268,135.54809601887524
269,140.91095899118062
270,142.81025890831455
271,140.73946172201053
272,131.75360354598294
273,133.1057123397433
274,120.90011228913208
275,120.95764151633233
276,124.80688940743619
277,106.35476718697838
278,77.00773652047133
279,63.691925507176535
280,54.713779646610426
281,55.36824293440917
282,50.8897939868623
283,51.180796371026126
284,57.57338207045901
285,70.09919893472014
286,71.09906834165736
287,75.10722245557093
288,75.06568922801387
289,79.328959247803
290,85.79662941429076
291,89.16741196215489
292,89.27969176254271
293,94.3194020123279
294,101.6022376433488
295,102.79584304760216
296,102.65144761043526
297,95.4571219765113
298,72.85128977676327
299,64.44479370836211
300,54.73019715868746
301,47.36370080219062
302,40.08600618452618
303,35.400664039587696
304,35.69621233401945
305,39.59187129654873
306,47.92201041976757
307,62.77336961091784
308,73.97869128205227
309,84.74886656670657
310,84.00242107823365
311,88.87886101294691
312,89.66501938302953
313,83.86004788530458
314,72.36721948446291
315,57.56140374850988
316,49.72407880669397
317,44.928571372403404
318,45.289307245303846
319,46.888094881766634
320,50.55898972540384
321,55.25434000780011
322,52.791900290286954
323,47.89212688131657
324,47.14868538782016
325,45.72735353087002
326,42.53521561522689
327,49.99792341610146
328,62.71456508103245
329,72.03727327700885
330,74.59618963914517
331,76.09891849502843
332,75.49978749979124
333,76.42098807860322
334,80.74469384577012
335,82.39111983861649
336,81.4457440105879
337,79.5379487875557
338,76.11160502673727
339,76.4069552225065
340,74.21318262492659
341,69.81321213846378
342,71.07181188200892
343,72.81091799075392
344,70.21050066783518
345,71.8405639732447
346,68.9350460555233
347,67.5399176367644
348,71.02413886974234
349,71.65483353099027
350,71.38017581579673
351,69.03319299153951
352,67.4986183334177
353,70.45543949871052
354,84.9260108052499
355,96.53398542901576
356,101.61702731012497
357,105.86875195540871
358,103.72529600748443
359,104.88987371840388
360,105.6353756949052
361,105.20450621041506
362,102.09514572689496
363,98.42281061053306
364,82.20742718523137
365,65.38994567834958
366,56.62210662128655
367,64.19319819042609
368,79.33309035864869
369,93.8812645584436
370,79.08156031163847
371,70.96866017386455
372,76.66836354352259
373,95.15809150893308
374,113.80453734073741
375,131.22741204444134
376,136.77069219929348
377,135.490924923021
378,115.26106831373806
379,94.34109415156094
380,76.94956043803029
381,64.42464532691884
382,54.73374227782722
383,61.35086708266911
384,85.04472350797627
385,108.20129824181204
386,114.74424998849561
387,97.46912875511795
388,77.33042750495422
389,76.07976997389608
390,89.98057957763919
391,114.31922467634547
392,130.33407404123741
393,141.95229599845823
394,157.51047902008693
395,158.44067511690577
396,150.01719834470538
397,138.6900974034467
398,133.98762670542163
399,130.23525775785825
400,126.02205840557716
401,118.87562857870175
402,110.7111420888968
403,102.95754028091328
404,98.09331704020784
405,90.44768385997872
406,67.67415063784374
407,62.260130079818936
408,65.02331804777204
409,68.36921333177978
410,74.9646769745669
411,76.27433796160447
412,78.67163434852617
413,83.59616257982823
414,87.12790369080759
415,86.86329381373379
416,82.41058245811377
417,81.43380660040975
418,71.03289298574674
419,54.07236164890944
420,51.792973455161885
421,51.48863452942586
422,54.417683776758906
423,58.378928924636995
424,66.50491030404174
425,79.58787396018387
426,90.1284089401139
427,98.79915293701458
428,97.30509891618797
429,86.4017812920581
430,93.91251077331957
431,92.34692775135302
432,98.64656942769298
433,97.50341907971934
434,95.61520665133304
435,98.45628095772646
436,95.01321672451881
437,87.92082212057872
438,85.2992450788148
439,77.72218682696024
440,66.91862891452972
441,55.88990397892564
442,68.86463345061314
443,65.8683106373242
444,65.07374631723033
445,66.71809873659292
446,67.8867260297186
447,78.42819501295203
448,85.18601003865022
449,90.31399117094487
450,95.25751951451252
451,95.2595189678984
452,89.62788703954713
453,85.34822351421673
454,87.39930918263006
455,82.11160697804789
456,78.42968746088175
457,78.33220587814027
458,76.1402122029542
459,77.83235106104424
460,72.93926381189974
461,66.73527061341204
462,66.88614225056929
463,68.24276731856762
464,68.72131081774025
465,66.86234081580218
466,73.51198469429566
467,84.74476866774638
468,90.4723625311114
469,95.98889204000545
470,95.32956994905591
471,93.38657156435379
472,86.62633287467253
473,85.06316053382173
474,78.87190621816366
475,64.71012497465244
476,53.56532391676445
477,44.98424954439558
478,33.8588882909791
479,30.031720820825065
480,26.774586157792378
481,21.276126647674992
482,19.584175568182644
483,22.634715281402904
484,30.742476740466977
485,40.29549566520022
486,43.76052217799783
487,41.222397438985
488,42.761669490239
489,52.306130915923475
490,72.72351266762325
491,77.08015894845114
492,73.79284218461636
493,73.51795967631844
494,72.79882388286237
